,image_path,original_filename,focus_height,scan_uuid,study_id,stack_id,obj_name
451,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03639_X018_Y019_Z5380_1050_300.jpg,I03639_X018_Y019_Z5380.jpg,0.006835999999999953,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,1863954,trichuris
452,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I05983_X010_Y031_Z5693_450_0.jpg,I05983_X010_Y031_Z5693.jpg,0.029296999999999906,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1853444,trichuris
453,31/4aad21a0-713f-453f-997d-ee3c86e8ae03/I02122_X009_Y013_Z5439_300_300.jpg,I02122_X009_Y013_Z5439.jpg,0.029297000000000017,4aad21a0-713f-453f-997d-ee3c86e8ae03,31,1855191,trichuris
454,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04995_X020_Y025_Z5615_900_300.jpg,I04995_X020_Y025_Z5615.jpg,0.013670999999999989,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1836273,hookworm
455,31/8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7/I04155_X012_Y023_Z5703_450_450.jpg,I04155_X012_Y023_Z5703.jpg,0.020507000000000053,8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7,31,1807143,schistosoma
456,31/798f027d-71c2-4531-ae1b-e294e4b4b6d7/I01805_X021_Y011_Z5205_150_150.jpg,I01805_X021_Y011_Z5205.jpg,0.029296999999999962,798f027d-71c2-4531-ae1b-e294e4b4b6d7,31,1871688,trichuris
457,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01100_X017_Y008_Z5292_300_0.jpg,I01100_X017_Y008_Z5292.jpg,0.0,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,1828007,schistosoma
458,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03275_X016_Y018_Z5419_900_150.jpg,I03275_X016_Y018_Z5419.jpg,-0.02050799999999997,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835026,hookworm
459,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01135_X010_Y008_Z5449_150_300.jpg,I01135_X010_Y008_Z5449.jpg,0.013672000000000017,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1857351,trichuris
460,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03635_X018_Y019_Z5175_1050_300.jpg,I03635_X018_Y019_Z5175.jpg,-0.013672000000000017,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,1863954,trichuris
461,31/77717e92-0ece-4839-8b32-28c8cbe75035/I02511_X009_Y014_Z5048_150_300.jpg,I02511_X009_Y014_Z5048.jpg,-0.03417900000000007,77717e92-0ece-4839-8b32-28c8cbe75035,31,1864384,ascaris
462,31/4aad21a0-713f-453f-997d-ee3c86e8ae03/I02124_X009_Y013_Z5380_300_300.jpg,I02124_X009_Y013_Z5380.jpg,0.02343799999999996,4aad21a0-713f-453f-997d-ee3c86e8ae03,31,1855191,trichuris
463,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I02214_X018_Y013_Z5849_150_150.jpg,I02214_X018_Y013_Z5849.jpg,0.027343999999999924,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829832,hookworm
464,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I05990_X010_Y031_Z5576_450_0.jpg,I05990_X010_Y031_Z5576.jpg,0.017577999999999983,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1853444,trichuris
465,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I03631_X014_Y023_Z5166_750_450.jpg,I03631_X014_Y023_Z5166.jpg,-0.027343000000000006,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,1658257,schistosoma
466,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I03975_X010_Y021_Z5664_0_150.jpg,I03975_X010_Y021_Z5664.jpg,0.027343999999999924,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,1860591,trichuris
467,31/05c05b3f-5860-484d-8787-e1d269afc39d/I01950_X006_Y012_Z5087_300_150.jpg,I01950_X006_Y012_Z5087.jpg,-0.005858999999999948,05c05b3f-5860-484d-8787-e1d269afc39d,31,1656674,schistosoma
468,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03640_X018_Y019_Z5312_1050_300.jpg,I03640_X018_Y019_Z5312.jpg,0.0,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,1863954,trichuris
469,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03280_X016_Y018_Z5556_900_150.jpg,I03280_X016_Y018_Z5556.jpg,-0.006835999999999953,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835026,hookworm
470,31/71a07477-f074-4d0d-96ed-04efe7becf98/I01510_X011_Y010_Z5253_300_450.jpg,I01510_X011_Y010_Z5253.jpg,0.0,71a07477-f074-4d0d-96ed-04efe7becf98,31,1647553,schistosoma
471,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I00364_X012_Y004_Z5429_1050_150.jpg,I00364_X012_Y004_Z5429.jpg,0.02050800000000008,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,1829270,schistosoma
472,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03632_X018_Y019_Z5039_1050_300.jpg,I03632_X018_Y019_Z5039.jpg,-0.027344000000000035,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,1863954,trichuris
473,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01159_X005_Y008_Z5595_750_300.jpg,I01159_X005_Y008_Z5595.jpg,-0.013672000000000017,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829110,hookworm
474,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03612_X021_Y019_Z5244_600_300.jpg,I03612_X021_Y019_Z5244.jpg,0.02343700000000004,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821401,hookworm
475,31/fad9a193-ef62-4622-b009-932677c42ba1/I04494_X018_Y023_Z5058_0_300.jpg,I04494_X018_Y023_Z5058.jpg,-0.029297000000000017,fad9a193-ef62-4622-b009-932677c42ba1,31,1826793,hookworm
476,31/05c05b3f-5860-484d-8787-e1d269afc39d/I01942_X006_Y012_Z4853_300_150.jpg,I01942_X006_Y012_Z4853.jpg,-0.02929599999999999,05c05b3f-5860-484d-8787-e1d269afc39d,31,1656674,schistosoma
477,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I03633_X014_Y023_Z5781_750_450.jpg,I03633_X014_Y023_Z5781.jpg,0.03417999999999999,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,1658257,schistosoma
478,31/a090240d-1eb4-419f-b7bb-58119032b2de/I02347_X011_Y013_Z5322_600_150.jpg,I02347_X011_Y013_Z5322.jpg,0.01757900000000001,a090240d-1eb4-419f-b7bb-58119032b2de,31,1811707,schistosoma
479,31/0ad903df-bc90-4a52-ba04-5c37688b3de2/I02714_X018_Y015_Z5722_150_0.jpg,I02714_X018_Y015_Z5722.jpg,0.02050800000000008,0ad903df-bc90-4a52-ba04-5c37688b3de2,31,1834737,ascaris
480,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02278_X020_Y013_Z5087_0_450.jpg,I02278_X020_Y013_Z5087.jpg,0.0,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858193,trichuris
481,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I04885_X025_Y024_Z5351_600_450.jpg,I04885_X025_Y024_Z5351.jpg,0.011718000000000006,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1804346,schistosoma
482,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03529_X007_Y019_Z5429_450_0.jpg,I03529_X007_Y019_Z5429.jpg,-0.006835999999999953,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1859482,trichuris
483,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I03636_X014_Y023_Z5371_750_450.jpg,I03636_X014_Y023_Z5371.jpg,-0.006836000000000064,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,1658257,schistosoma
484,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01134_X010_Y008_Z5039_150_300.jpg,I01134_X010_Y008_Z5039.jpg,-0.027344000000000035,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1857351,trichuris
485,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I03632_X014_Y023_Z5234_750_450.jpg,I03632_X014_Y023_Z5234.jpg,-0.020507000000000053,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,1658257,schistosoma
486,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01761_X017_Y011_Z4921_0_450.jpg,I01761_X017_Y011_Z4921.jpg,-0.023436999999999986,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
487,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I02129_X009_Y013_Z5146_450_150.jpg,I02129_X009_Y013_Z5146.jpg,-0.005859999999999976,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850389,trichuris
488,31/0f94dc43-ae19-4128-b187-be276c607018/I01563_X005_Y010_Z5166_150_150.jpg,I01563_X005_Y010_Z5166.jpg,-0.020506999999999942,0f94dc43-ae19-4128-b187-be276c607018,31,1806264,schistosoma
489,31/0f94dc43-ae19-4128-b187-be276c607018/I01569_X005_Y010_Z5439_150_150.jpg,I01569_X005_Y010_Z5439.jpg,0.006836000000000064,0f94dc43-ae19-4128-b187-be276c607018,31,1806264,schistosoma
490,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I01254_X009_Y009_Z5439_600_0.jpg,I01254_X009_Y009_Z5439.jpg,0.027343000000000006,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,1801638,schistosoma
491,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I01119_X010_Y008_Z5273_900_0.jpg,I01119_X010_Y008_Z5273.jpg,-0.006835999999999953,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1833666,hookworm
492,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I02443_X004_Y015_Z5830_0_300.jpg,I02443_X004_Y015_Z5830.jpg,0.03417999999999999,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1853304,ascaris
493,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06322_X016_Y033_Z5039_600_0.jpg,I06322_X016_Y033_Z5039.jpg,-0.035156000000000076,9f2c7635-2a66-4920-8390-14def1814fd2,31,1823785,hookworm
494,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01131_X010_Y008_Z5585_150_300.jpg,I01131_X010_Y008_Z5585.jpg,0.027344000000000035,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1857351,trichuris
495,31/798f027d-71c2-4531-ae1b-e294e4b4b6d7/I01802_X021_Y011_Z5263_150_150.jpg,I01802_X021_Y011_Z5263.jpg,0.03515600000000002,798f027d-71c2-4531-ae1b-e294e4b4b6d7,31,1871688,trichuris
496,31/69a200f1-4469-405a-8e65-ee1c34e20c10/I04114_X008_Y023_Z5224_900_150.jpg,I04114_X008_Y023_Z5224.jpg,-0.013672000000000017,69a200f1-4469-405a-8e65-ee1c34e20c10,31,1805027,schistosoma
497,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I01258_X009_Y009_Z5302_600_0.jpg,I01258_X009_Y009_Z5302.jpg,0.013670999999999989,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,1801638,schistosoma
498,31/75602595-167c-4758-8f96-e8ee5eb23fa0/I05694_X015_Y026_Z5566_600_150.jpg,I05694_X015_Y026_Z5566.jpg,-0.013670999999999989,75602595-167c-4758-8f96-e8ee5eb23fa0,31,1875121,ascaris
499,31/83953281-71ee-4d24-b4dc-86c72d009cab/I01783_X012_Y012_Z5078_300_450.jpg,I01783_X012_Y012_Z5078.jpg,-0.02343799999999996,83953281-71ee-4d24-b4dc-86c72d009cab,31,1874757,trichuris
500,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I04079_X020_Y021_Z5615_450_300.jpg,I04079_X020_Y021_Z5615.jpg,0.0,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1831105,hookworm
501,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02593_X006_Y015_Z5136_600_300.jpg,I02593_X006_Y015_Z5136.jpg,-0.027344000000000035,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858471,trichuris
502,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I05985_X010_Y031_Z5341_450_0.jpg,I05985_X010_Y031_Z5341.jpg,-0.005859000000000059,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1853444,trichuris
503,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I03638_X014_Y023_Z5439_750_450.jpg,I03638_X014_Y023_Z5439.jpg,0.0,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,1658257,schistosoma
504,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03972_X009_Y021_Z5126_750_150.jpg,I03972_X009_Y021_Z5126.jpg,-0.027344000000000035,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835495,hookworm
505,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I01256_X009_Y009_Z5371_600_0.jpg,I01256_X009_Y009_Z5371.jpg,0.020506999999999942,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,1801638,schistosoma
506,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I03634_X014_Y023_Z5712_750_450.jpg,I03634_X014_Y023_Z5712.jpg,0.027344000000000035,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,1658257,schistosoma
507,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I02215_X018_Y013_Z5781_150_150.jpg,I02215_X018_Y013_Z5781.jpg,0.02050799999999997,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829832,hookworm
508,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03976_X009_Y021_Z5263_750_150.jpg,I03976_X009_Y021_Z5263.jpg,-0.013672000000000017,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835495,hookworm
509,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02668_X016_Y015_Z5576_0_450.jpg,I02668_X016_Y015_Z5576.jpg,0.013672000000000017,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1834639,hookworm
510,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I06182_X015_Y032_Z5234_300_450.jpg,I06182_X015_Y032_Z5234.jpg,-0.03417900000000007,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1837320,hookworm
511,31/83953281-71ee-4d24-b4dc-86c72d009cab/I02895_X016_Y017_Z5136_450_450.jpg,I02895_X016_Y017_Z5136.jpg,-0.011719000000000035,83953281-71ee-4d24-b4dc-86c72d009cab,31,1875290,trichuris
512,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01156_X005_Y008_Z5800_750_300.jpg,I01156_X005_Y008_Z5800.jpg,0.006835999999999953,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829110,hookworm
513,31/24e67778-a3cc-4e20-8465-844265c7abef/I04138_X020_Y022_Z5351_600_0.jpg,I04138_X020_Y022_Z5351.jpg,0.006835999999999953,24e67778-a3cc-4e20-8465-844265c7abef,31,1856244,trichuris
514,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I03974_X010_Y021_Z5253_0_150.jpg,I03974_X010_Y021_Z5253.jpg,-0.013670999999999989,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,1860591,trichuris
515,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05682_X018_Y026_Z5087_0_300.jpg,I05682_X018_Y026_Z5087.jpg,-0.02343799999999996,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854475,trichuris
516,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I03768_X014_Y021_Z5322_600_150.jpg,I03768_X014_Y021_Z5322.jpg,0.011719000000000035,5d672247-a8f6-401a-b8e9-961629b8e10c,31,1843094,trichuris
517,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03978_X009_Y021_Z5332_750_150.jpg,I03978_X009_Y021_Z5332.jpg,-0.006836000000000064,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835495,hookworm
518,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I04756_X007_Y022_Z5576_0_300.jpg,I04756_X007_Y022_Z5576.jpg,0.017577999999999983,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1853621,ascaris
519,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I01007_X015_Y008_Z5273_150_300.jpg,I01007_X015_Y008_Z5273.jpg,0.011719000000000035,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1836383,ascaris
520,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03769_X011_Y020_Z5195_900_300.jpg,I03769_X011_Y020_Z5195.jpg,0.0,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821525,hookworm
521,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I02657_X016_Y015_Z5410_150_150.jpg,I02657_X016_Y015_Z5410.jpg,0.02050800000000008,2dd1cdbf-b749-4019-8650-a29864ea433a,31,1846302,ascaris
522,31/4b4c5d51-4f6d-483e-9982-325218846908/I02699_X021_Y014_Z5312_300_0.jpg,I02699_X021_Y014_Z5312.jpg,0.006835999999999953,4b4c5d51-4f6d-483e-9982-325218846908,31,1881971,ascaris
523,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03979_X009_Y021_Z5468_750_150.jpg,I03979_X009_Y021_Z5468.jpg,0.006835999999999953,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835495,hookworm
524,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I06190_X015_Y032_Z5507_300_450.jpg,I06190_X015_Y032_Z5507.jpg,-0.006836000000000064,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1837320,hookworm
525,31/75602595-167c-4758-8f96-e8ee5eb23fa0/I05697_X015_Y026_Z5634_600_150.jpg,I05697_X015_Y026_Z5634.jpg,-0.0068350000000000355,75602595-167c-4758-8f96-e8ee5eb23fa0,31,1875121,ascaris
526,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I04929_X014_Y027_Z5449_450_150.jpg,I04929_X014_Y027_Z5449.jpg,0.005859999999999976,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1840060,ascaris
527,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I01005_X015_Y008_Z5390_150_300.jpg,I01005_X015_Y008_Z5390.jpg,0.02343700000000004,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1836383,ascaris
528,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I04671_X010_Y024_Z5273_450_300.jpg,I04671_X010_Y024_Z5273.jpg,-0.027343999999999924,5497a1d0-c41a-474f-8c2d-f1404d191309,31,1799557,schistosoma
529,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I02218_X018_Y013_Z5507_150_150.jpg,I02218_X018_Y013_Z5507.jpg,-0.006836000000000064,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829832,hookworm
530,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I03770_X014_Y021_Z5263_600_150.jpg,I03770_X014_Y021_Z5263.jpg,0.005859000000000059,5d672247-a8f6-401a-b8e9-961629b8e10c,31,1843094,trichuris
531,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01761_X017_Y011_Z4921_1050_450.jpg,I01761_X017_Y011_Z4921.jpg,-0.017578000000000038,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
532,31/24e67778-a3cc-4e20-8465-844265c7abef/I04135_X020_Y022_Z5214_600_0.jpg,I04135_X020_Y022_Z5214.jpg,-0.006836000000000064,24e67778-a3cc-4e20-8465-844265c7abef,31,1856244,trichuris
533,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I03564_X001_Y019_Z5732_450_300.jpg,I03564_X001_Y019_Z5732.jpg,0.027344000000000035,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,1851275,trichuris
534,31/798f027d-71c2-4531-ae1b-e294e4b4b6d7/I01806_X021_Y011_Z4912_150_150.jpg,I01806_X021_Y011_Z4912.jpg,0.0,798f027d-71c2-4531-ae1b-e294e4b4b6d7,31,1871688,trichuris
535,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00471_X007_Y005_Z5058_600_0.jpg,I00471_X007_Y005_Z5058.jpg,-0.027344000000000035,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1852054,ascaris
536,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01158_X005_Y008_Z5527_750_300.jpg,I01158_X005_Y008_Z5527.jpg,-0.02050800000000008,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829110,hookworm
537,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03770_X011_Y020_Z5136_900_300.jpg,I03770_X011_Y020_Z5136.jpg,-0.005858999999999948,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821525,hookworm
538,31/fad9a193-ef62-4622-b009-932677c42ba1/I04498_X018_Y023_Z5175_0_300.jpg,I04498_X018_Y023_Z5175.jpg,-0.017577999999999983,fad9a193-ef62-4622-b009-932677c42ba1,31,1826793,hookworm
539,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06726_X016_Y030_Z5664_750_150.jpg,I06726_X016_Y030_Z5664.jpg,0.02050799999999997,85c2c4dd-b728-4135-8bbc-320970324bb7,31,1814660,schistosoma
540,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I04997_X020_Y025_Z5546_900_300.jpg,I04997_X020_Y025_Z5546.jpg,0.006835999999999953,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1836273,hookworm
541,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I02211_X018_Y013_Z5917_150_150.jpg,I02211_X018_Y013_Z5917.jpg,0.03417999999999999,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829832,hookworm
542,31/7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7/I00404_X008_Y004_Z5507_450_150.jpg,I00404_X008_Y004_Z5507.jpg,0.027343000000000006,7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7,31,1825873,schistosoma
543,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I03562_X001_Y019_Z5800_450_300.jpg,I03562_X001_Y019_Z5800.jpg,0.03417999999999999,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,1851275,trichuris
544,31/9f2c7635-2a66-4920-8390-14def1814fd2/I05496_X010_Y028_Z5048_1050_0.jpg,I05496_X010_Y028_Z5048.jpg,-0.011719000000000035,9f2c7635-2a66-4920-8390-14def1814fd2,31,1822918,hookworm
545,31/83953281-71ee-4d24-b4dc-86c72d009cab/I02899_X016_Y017_Z5312_450_450.jpg,I02899_X016_Y017_Z5312.jpg,0.005858999999999948,83953281-71ee-4d24-b4dc-86c72d009cab,31,1875290,trichuris
546,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02597_X006_Y015_Z5205_600_300.jpg,I02597_X006_Y015_Z5205.jpg,-0.02050800000000008,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858471,trichuris
547,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I06069_X018_Y031_Z5195_900_450.jpg,I06069_X018_Y031_Z5195.jpg,0.013672000000000017,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,1814588,schistosoma
548,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03944_X006_Y021_Z5761_450_0.jpg,I03944_X006_Y021_Z5761.jpg,0.02050799999999997,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835473,hookworm
549,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I04923_X014_Y027_Z5625_450_150.jpg,I04923_X014_Y027_Z5625.jpg,0.02343799999999996,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1840060,ascaris
550,31/83953281-71ee-4d24-b4dc-86c72d009cab/I01788_X012_Y012_Z5195_300_450.jpg,I01788_X012_Y012_Z5195.jpg,-0.011719000000000035,83953281-71ee-4d24-b4dc-86c72d009cab,31,1874757,trichuris
551,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01099_X017_Y008_Z5224_300_0.jpg,I01099_X017_Y008_Z5224.jpg,-0.006836000000000064,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,1828007,schistosoma
552,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I03764_X014_Y021_Z5087_600_150.jpg,I03764_X014_Y021_Z5087.jpg,-0.011718999999999924,5d672247-a8f6-401a-b8e9-961629b8e10c,31,1843094,trichuris
553,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I06187_X015_Y032_Z5644_300_450.jpg,I06187_X015_Y032_Z5644.jpg,0.006835999999999953,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1837320,hookworm
554,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I06390_X017_Y030_Z5390_600_150.jpg,I06390_X017_Y030_Z5390.jpg,0.0,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1805564,schistosoma
555,31/71a07477-f074-4d0d-96ed-04efe7becf98/I01504_X011_Y010_Z5078_300_450.jpg,I01504_X011_Y010_Z5078.jpg,-0.01757900000000001,71a07477-f074-4d0d-96ed-04efe7becf98,31,1647553,schistosoma
556,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I04939_X003_Y026_Z5605_750_300.jpg,I04939_X003_Y026_Z5605.jpg,0.0,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1855734,ascaris
557,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03947_X006_Y021_Z5419_450_0.jpg,I03947_X006_Y021_Z5419.jpg,-0.013672000000000017,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835473,hookworm
558,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06325_X016_Y033_Z5156_600_0.jpg,I06325_X016_Y033_Z5156.jpg,-0.02343700000000004,9f2c7635-2a66-4920-8390-14def1814fd2,31,1823785,hookworm
559,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I04884_X025_Y024_Z5000_600_450.jpg,I04884_X025_Y024_Z5000.jpg,-0.02343799999999996,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1804346,schistosoma
560,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I06070_X018_Y031_Z5263_900_450.jpg,I06070_X018_Y031_Z5263.jpg,0.02050800000000008,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,1814588,schistosoma
561,31/69471617-f372-47ab-ac75-a2d960a177be/I02778_X019_Y015_Z5185_0_150.jpg,I02778_X019_Y015_Z5185.jpg,0.005859999999999976,69471617-f372-47ab-ac75-a2d960a177be,31,1884545,ascaris
562,31/798f027d-71c2-4531-ae1b-e294e4b4b6d7/I01810_X021_Y011_Z5087_150_150.jpg,I01810_X021_Y011_Z5087.jpg,0.017578000000000038,798f027d-71c2-4531-ae1b-e294e4b4b6d7,31,1871688,trichuris
563,31/4b4c5d51-4f6d-483e-9982-325218846908/I02695_X021_Y014_Z5449_300_0.jpg,I02695_X021_Y014_Z5449.jpg,0.02050799999999997,4b4c5d51-4f6d-483e-9982-325218846908,31,1881971,ascaris
