,image_path,scan_uuid,study_id,focus_height,original_filename,stack_id,obj_name
457,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03458_X005_Y019_Z5136_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.0,I03458_X005_Y019_Z5136.jpg,1821265,hookworm
458,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I02143_X003_Y015_Z5712_450_450.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,0.0341800000000001,I02143_X003_Y015_Z5712.jpg,1657956,schistosoma
459,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03455_X005_Y019_Z4902_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.023438000000000014,I03455_X005_Y019_Z4902.jpg,1821265,hookworm
460,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I05507_X009_Y028_Z5791_900_300.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.006835999999999953,I05507_X009_Y028_Z5791.jpg,1832171,hookworm
461,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I00648_X019_Y006_Z5166_600_450.jpg,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,0.029297000000000017,I00648_X019_Y006_Z5166.jpg,1849514,trichuris
462,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I03743_X014_Y020_Z5498_450_300.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,0.027344000000000035,I03743_X014_Y020_Z5498.jpg,1847112,ascaris
463,31/e10fda9e-5d6c-449b-b88a-86ebf13a876f/I03971_X011_Y021_Z4980_300_300.jpg,e10fda9e-5d6c-449b-b88a-86ebf13a876f,31,-0.029297000000000017,I03971_X011_Y021_Z4980.jpg,1839850,hookworm
464,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06133_X026_Y027_Z5087_0_450.jpg,85c2c4dd-b728-4135-8bbc-320970324bb7,31,-0.02050799999999997,I06133_X026_Y027_Z5087.jpg,1814146,schistosoma
465,31/e7c27085-a596-4f96-b813-0050acd9bc91/I01361_X017_Y010_Z4843_0_450.jpg,e7c27085-a596-4f96-b813-0050acd9bc91,31,-0.03417999999999999,I01361_X017_Y010_Z4843.jpg,1881622,trichuris
466,31/bd31cdce-bea4-4335-b67e-0ee6f6622b65/I03135_X019_Y017_Z5410_450_300.jpg,bd31cdce-bea4-4335-b67e-0ee6f6622b65,31,0.017578000000000094,I03135_X019_Y017_Z5410.jpg,1798416,schistosoma
467,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I01878_X008_Y012_Z5224_300_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.0,I01878_X008_Y012_Z5224.jpg,1841716,ascaris
468,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I00363_X012_Y004_Z4951_1050_150.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,-0.02734399999999998,I00363_X012_Y004_Z4951.jpg,1829270,schistosoma
469,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I01125_X008_Y008_Z5546_900_450.jpg,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,0.02050799999999997,I01125_X008_Y008_Z5546.jpg,1858915,ascaris
470,31/bd31cdce-bea4-4335-b67e-0ee6f6622b65/I03140_X019_Y017_Z5234_450_300.jpg,bd31cdce-bea4-4335-b67e-0ee6f6622b65,31,0.0,I03140_X019_Y017_Z5234.jpg,1798416,schistosoma
471,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03085_X009_Y017_Z5703_150_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.020507000000000053,I03085_X009_Y017_Z5703.jpg,1859095,trichuris
472,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04702_X014_Y024_Z5605_600_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.027344000000000035,I04702_X014_Y024_Z5605.jpg,1860711,trichuris
473,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06494_X014_Y035_Z4912_0_300.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.029296999999999962,I06494_X014_Y035_Z4912.jpg,1823965,hookworm
474,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I01124_X008_Y008_Z5136_900_450.jpg,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,-0.02050799999999997,I01124_X008_Y008_Z5136.jpg,1858915,ascaris
475,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03242_X017_Y018_Z4785_300_0.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.03515600000000002,I03242_X017_Y018_Z4785.jpg,1821090,hookworm
476,31/fdf39068-55cb-48fd-aa0f-9185f12505cd/I05354_X028_Y018_Z5078_750_150.jpg,fdf39068-55cb-48fd-aa0f-9185f12505cd,31,-0.011718999999999924,I05354_X028_Y018_Z5078.jpg,1800062,schistosoma
477,31/8261e848-2c0a-4b0d-b39b-a7b783d5d230/I03154_X011_Y017_Z4716_1050_150.jpg,8261e848-2c0a-4b0d-b39b-a7b783d5d230,31,-0.03417899999999996,I03154_X011_Y017_Z4716.jpg,1846779,ascaris
478,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06137_X026_Y027_Z5292_0_450.jpg,85c2c4dd-b728-4135-8bbc-320970324bb7,31,0.0,I06137_X026_Y027_Z5292.jpg,1814146,schistosoma
479,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04421_X011_Y023_Z4677_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.052734999999999976,I04421_X011_Y023_Z4677.jpg,1822056,hookworm
480,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02351_X019_Y014_Z4853_150_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.03417899999999996,I02351_X019_Y014_Z4853.jpg,1858261,trichuris
481,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I01126_X008_Y008_Z5205_900_450.jpg,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,-0.013672000000000017,I01126_X008_Y008_Z5205.jpg,1858915,ascaris
482,31/24e67778-a3cc-4e20-8465-844265c7abef/I01001_X020_Y008_Z4912_150_150.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,-0.02734399999999998,I01001_X020_Y008_Z4912.jpg,1854263,trichuris
483,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03453_X005_Y019_Z4843_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.029297000000000017,I03453_X005_Y019_Z4843.jpg,1821265,hookworm
484,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04847_X009_Y025_Z5078_1050_450.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.005859999999999976,I04847_X009_Y025_Z5078.jpg,1822376,hookworm
485,31/e7c27085-a596-4f96-b813-0050acd9bc91/I01370_X017_Y010_Z5185_0_450.jpg,e7c27085-a596-4f96-b813-0050acd9bc91,31,0.0,I01370_X017_Y010_Z5185.jpg,1881622,trichuris
486,31/e7c27085-a596-4f96-b813-0050acd9bc91/I01366_X017_Y010_Z5322_0_450.jpg,e7c27085-a596-4f96-b813-0050acd9bc91,31,0.013672000000000017,I01366_X017_Y010_Z5322.jpg,1881622,trichuris
487,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04422_X011_Y023_Z4853_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.035155999999999965,I04422_X011_Y023_Z4853.jpg,1822056,hookworm
488,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06134_X026_Y027_Z5634_0_450.jpg,85c2c4dd-b728-4135-8bbc-320970324bb7,31,0.03417999999999999,I06134_X026_Y027_Z5634.jpg,1814146,schistosoma
489,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I00646_X019_Y006_Z5224_600_450.jpg,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,0.035155999999999965,I00646_X019_Y006_Z5224.jpg,1849514,trichuris
490,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06499_X014_Y035_Z5263_0_300.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.005859000000000059,I06499_X014_Y035_Z5263.jpg,1823965,hookworm
491,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I05726_X018_Y029_Z5419_1050_300.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,0.02343700000000004,I05726_X018_Y029_Z5419.jpg,1869329,trichuris
492,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I01265_X014_Y010_Z5156_750_150.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,-0.013672000000000017,I01265_X014_Y010_Z5156.jpg,1658244,schistosoma
493,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I02412_X009_Y014_Z5039_750_300.jpg,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,-0.02050800000000008,I02412_X009_Y014_Z5039.jpg,1811661,schistosoma
494,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03632_X018_Y019_Z5039_150_450.jpg,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,-0.03417999999999999,I03632_X018_Y019_Z5039.jpg,1863954,trichuris
495,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01964_X012_Y012_Z5185_0_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.027343000000000006,I01964_X012_Y012_Z5185.jpg,1857945,trichuris
496,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00988_X017_Y008_Z5400_600_150.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.013672000000000017,I00988_X017_Y008_Z5400.jpg,1852340,ascaris
497,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I05723_X018_Y029_Z5009_1050_300.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,-0.017577999999999983,I05723_X018_Y029_Z5009.jpg,1869329,trichuris
498,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00986_X017_Y008_Z5468_600_150.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.02050799999999997,I00986_X017_Y008_Z5468.jpg,1852340,ascaris
499,31/ba354269-16fd-41d8-84ec-60b293bea31b/I06201_X019_Y031_Z5087_150_300.jpg,ba354269-16fd-41d8-84ec-60b293bea31b,31,-0.03417999999999999,I06201_X019_Y031_Z5087.jpg,1800721,schistosoma
500,31/b4e35f46-393f-4e67-81cf-0426282695c8/I06054_X017_Y031_Z5107_300_150.jpg,b4e35f46-393f-4e67-81cf-0426282695c8,31,-0.02050799999999997,I06054_X017_Y031_Z5107.jpg,1662440,schistosoma
501,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I04184_X015_Y022_Z5107_450_450.jpg,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,-0.006835999999999953,I04184_X015_Y022_Z5107.jpg,1803672,schistosoma
502,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03245_X017_Y018_Z4960_300_0.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.017578000000000038,I03245_X017_Y018_Z4960.jpg,1821090,hookworm
503,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01178_X009_Y008_Z5371_600_0.jpg,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,0.013670999999999989,I01178_X009_Y008_Z5371.jpg,1828043,schistosoma
504,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I02146_X003_Y015_Z5302_450_450.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,-0.006835999999999953,I02146_X003_Y015_Z5302.jpg,1657956,schistosoma
505,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01969_X008_Y012_Z5634_600_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.0,I01969_X008_Y012_Z5634.jpg,1829657,hookworm
506,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I03741_X014_Y020_Z4677_450_300.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,-0.05468799999999996,I03741_X014_Y020_Z4677.jpg,1847112,ascaris
507,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00730_X011_Y006_Z5488_150_450.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.0,I00730_X011_Y006_Z5488.jpg,1828890,hookworm
508,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04703_X014_Y024_Z5058_600_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.027344000000000035,I04703_X014_Y024_Z5058.jpg,1860711,trichuris
509,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I01114_X010_Y008_Z5068_900_0.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.027344000000000035,I01114_X010_Y008_Z5068.jpg,1833666,hookworm
510,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I02418_X009_Y014_Z5244_750_300.jpg,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,0.0,I02418_X009_Y014_Z5244.jpg,1811661,schistosoma
511,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04426_X011_Y023_Z5029_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.017577999999999983,I04426_X011_Y023_Z5029.jpg,1822056,hookworm
512,31/ba354269-16fd-41d8-84ec-60b293bea31b/I06206_X019_Y031_Z5566_150_300.jpg,ba354269-16fd-41d8-84ec-60b293bea31b,31,0.013672000000000017,I06206_X019_Y031_Z5566.jpg,1800721,schistosoma
513,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I03978_X007_Y022_Z5507_150_300.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,0.013672000000000017,I03978_X007_Y022_Z5507.jpg,1831466,schistosoma
514,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I04934_X003_Y026_Z5400_750_300.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.02050799999999997,I04934_X003_Y026_Z5400.jpg,1855734,ascaris
515,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04709_X014_Y024_Z5263_600_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.006835999999999953,I04709_X014_Y024_Z5263.jpg,1860711,trichuris
516,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03638_X018_Y019_Z5449_150_450.jpg,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,0.006836000000000064,I03638_X018_Y019_Z5449.jpg,1863954,trichuris
517,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04850_X009_Y025_Z5136_300_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.0,I04850_X009_Y025_Z5136.jpg,1822376,hookworm
518,31/7a87752d-29cb-4892-b7fb-1173028c5e88/I03915_X008_Y022_Z5175_900_300.jpg,7a87752d-29cb-4892-b7fb-1173028c5e88,31,-0.017577999999999983,I03915_X008_Y022_Z5175.jpg,1821770,schistosoma
519,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03086_X009_Y017_Z5634_150_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.013672000000000017,I03086_X009_Y017_Z5634.jpg,1859095,trichuris
520,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I01866_X011_Y012_Z5556_300_450.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.02050800000000008,I01866_X011_Y012_Z5556.jpg,1852871,ascaris
521,31/b52ca82e-906d-4632-a10a-93c637703719/I03099_X016_Y019_Z5517_450_450.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,0.006835999999999953,I03099_X016_Y019_Z5517.jpg,1872697,ascaris
522,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00434_X007_Y004_Z5859_450_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.02050799999999997,I00434_X007_Y004_Z5859.jpg,1828748,hookworm
523,31/8261e848-2c0a-4b0d-b39b-a7b783d5d230/I03152_X011_Y017_Z5263_1050_150.jpg,8261e848-2c0a-4b0d-b39b-a7b783d5d230,31,0.02050800000000008,I03152_X011_Y017_Z5263.jpg,1846779,ascaris
524,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I02823_X019_Y015_Z5351_1050_0.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,0.029297000000000017,I02823_X019_Y015_Z5351.jpg,1838678,ascaris
525,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01965_X012_Y012_Z5595_0_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.013672000000000017,I01965_X012_Y012_Z5595.jpg,1857945,trichuris
526,31/35e6a720-000a-4f59-bbb2-30e86dc7da2b/I01202_X009_Y009_Z4980_900_450.jpg,35e6a720-000a-4f59-bbb2-30e86dc7da2b,31,-0.027344000000000035,I01202_X009_Y009_Z4980.jpg,1817334,schistosoma
527,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I01268_X014_Y010_Z5429_750_150.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,0.013672000000000017,I01268_X014_Y010_Z5429.jpg,1658244,schistosoma
528,31/24e67778-a3cc-4e20-8465-844265c7abef/I01007_X020_Y008_Z5117_750_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,-0.006835999999999953,I01007_X020_Y008_Z5117.jpg,1854263,trichuris
529,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I01115_X010_Y008_Z5136_900_0.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.02050799999999997,I01115_X010_Y008_Z5136.jpg,1833666,hookworm
530,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I04932_X003_Y026_Z5332_750_300.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.027344000000000035,I04932_X003_Y026_Z5332.jpg,1855734,ascaris
531,31/e10fda9e-5d6c-449b-b88a-86ebf13a876f/I03972_X011_Y021_Z5507_300_300.jpg,e10fda9e-5d6c-449b-b88a-86ebf13a876f,31,0.02343699999999993,I03972_X011_Y021_Z5507.jpg,1839850,hookworm
532,31/b52ca82e-906d-4632-a10a-93c637703719/I01661_X014_Y012_Z5800_450_300.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,0.03417999999999999,I01661_X014_Y012_Z5800.jpg,1871520,trichuris
533,31/24e67778-a3cc-4e20-8465-844265c7abef/I01009_X020_Y008_Z5253_150_150.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.006836000000000064,I01009_X020_Y008_Z5253.jpg,1854263,trichuris
534,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04630_X022_Y024_Z5175_900_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.0,I04630_X022_Y024_Z5175.jpg,1860541,trichuris
535,31/83953281-71ee-4d24-b4dc-86c72d009cab/I03697_X012_Y021_Z5419_450_300.jpg,83953281-71ee-4d24-b4dc-86c72d009cab,31,0.011719000000000035,I03697_X012_Y021_Z5419.jpg,1875689,trichuris
536,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01175_X009_Y008_Z5097_600_0.jpg,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,-0.013671999999999906,I01175_X009_Y008_Z5097.jpg,1828043,schistosoma
537,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I00649_X019_Y006_Z4873_600_450.jpg,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,0.0,I00649_X019_Y006_Z4873.jpg,1849514,trichuris
538,31/c1040c85-af59-409b-a686-5e0e570a1668/I03072_X021_Y017_Z5009_0_150.jpg,c1040c85-af59-409b-a686-5e0e570a1668,31,-0.017577999999999983,I03072_X021_Y017_Z5009.jpg,1848565,ascaris
539,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04847_X009_Y025_Z5078_300_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.005859999999999976,I04847_X009_Y025_Z5078.jpg,1822376,hookworm
540,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I00694_X014_Y006_Z4970_300_450.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,-0.02050799999999997,I00694_X014_Y006_Z4970.jpg,1845034,ascaris
541,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03958_X007_Y021_Z5546_0_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.013671999999999906,I03958_X007_Y021_Z5546.jpg,1835480,hookworm
542,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I05864_X015_Y030_Z5625_300_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.02050799999999997,I05864_X015_Y030_Z5625.jpg,1836973,hookworm
543,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03953_X007_Y021_Z5205_0_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.02050800000000008,I03953_X007_Y021_Z5205.jpg,1835480,hookworm
544,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I01266_X014_Y010_Z5498_750_150.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,0.02050799999999997,I01266_X014_Y010_Z5498.jpg,1658244,schistosoma
545,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I03803_X008_Y021_Z5322_0_0.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.020506999999999942,I03803_X008_Y021_Z5322.jpg,1854555,ascaris
546,31/c1040c85-af59-409b-a686-5e0e570a1668/I03077_X021_Y017_Z5302_0_150.jpg,c1040c85-af59-409b-a686-5e0e570a1668,31,0.011718000000000006,I03077_X021_Y017_Z5302.jpg,1848565,ascaris
547,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I00344_X017_Y004_Z4765_1050_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.013672000000000017,I00344_X017_Y004_Z4765.jpg,1856875,trichuris
548,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I04937_X003_Y026_Z5468_750_300.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.013672000000000017,I04937_X003_Y026_Z5468.jpg,1855734,ascaris
549,31/fdf39068-55cb-48fd-aa0f-9185f12505cd/I05358_X028_Y018_Z5312_750_150.jpg,fdf39068-55cb-48fd-aa0f-9185f12505cd,31,0.011719000000000035,I05358_X028_Y018_Z5312.jpg,1800062,schistosoma
550,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I01935_X011_Y012_Z5039_450_0.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,-0.011719000000000035,I01935_X011_Y012_Z5039.jpg,1864543,ascaris
551,31/83953281-71ee-4d24-b4dc-86c72d009cab/I03700_X012_Y021_Z5302_450_300.jpg,83953281-71ee-4d24-b4dc-86c72d009cab,31,0.0,I03700_X012_Y021_Z5302.jpg,1875689,trichuris
552,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I00699_X014_Y006_Z5244_300_450.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,0.006836000000000064,I00699_X014_Y006_Z5244.jpg,1845034,ascaris
553,31/9f2c7635-2a66-4920-8390-14def1814fd2/I06495_X014_Y035_Z4970_0_300.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.02343799999999996,I06495_X014_Y035_Z4970.jpg,1823965,hookworm
554,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02815_X019_Y016_Z5488_0_300.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.027344000000000035,I02815_X019_Y016_Z5488.jpg,1858747,trichuris
555,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02365_X015_Y014_Z5507_750_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.02050799999999997,I02365_X015_Y014_Z5507.jpg,1834446,hookworm
556,31/5245979c-a3ed-435e-a389-03de6975820c/I04189_X014_Y026_Z5644_0_150.jpg,5245979c-a3ed-435e-a389-03de6975820c,31,0.017577999999999983,I04189_X014_Y026_Z5644.jpg,1862501,ascaris
557,31/b52ca82e-906d-4632-a10a-93c637703719/I01666_X014_Y012_Z5322_450_300.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,-0.013670999999999989,I01666_X014_Y012_Z5322.jpg,1871520,trichuris
558,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I04188_X015_Y022_Z5244_450_450.jpg,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,0.006836000000000064,I04188_X015_Y022_Z5244.jpg,1803672,schistosoma
559,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I02821_X019_Y015_Z5410_1050_0.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,0.035157000000000105,I02821_X019_Y015_Z5410.jpg,1838678,ascaris
560,31/fdf39068-55cb-48fd-aa0f-9185f12505cd/I05355_X028_Y018_Z5429_750_150.jpg,fdf39068-55cb-48fd-aa0f-9185f12505cd,31,0.02343800000000007,I05355_X028_Y018_Z5429.jpg,1800062,schistosoma
561,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I05861_X015_Y030_Z5078_300_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.03417999999999999,I05861_X015_Y030_Z5078.jpg,1836973,hookworm
562,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I00694_X015_Y006_Z5000_150_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.02050799999999997,I00694_X015_Y006_Z5000.jpg,1833407,hookworm
563,31/aae5edfe-62d7-436a-95a5-6910193e2563/I04651_X021_Y023_Z5078_0_300.jpg,aae5edfe-62d7-436a-95a5-6910193e2563,31,-0.029296999999999906,I04651_X021_Y023_Z5078.jpg,1847956,ascaris
564,31/dbc96e9c-ada4-4908-8653-6459f94f6216/I05797_X016_Y030_Z5458_450_450.jpg,dbc96e9c-ada4-4908-8653-6459f94f6216,31,0.020506999999999942,I05797_X016_Y030_Z5458.jpg,1832294,schistosoma
565,31/83953281-71ee-4d24-b4dc-86c72d009cab/I03696_X012_Y021_Z5185_450_300.jpg,83953281-71ee-4d24-b4dc-86c72d009cab,31,-0.011718000000000006,I03696_X012_Y021_Z5185.jpg,1875689,trichuris
566,31/dbc96e9c-ada4-4908-8653-6459f94f6216/I05799_X016_Y030_Z5390_450_450.jpg,dbc96e9c-ada4-4908-8653-6459f94f6216,31,0.013670999999999989,I05799_X016_Y030_Z5390.jpg,1832294,schistosoma
567,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04627_X022_Y024_Z5039_900_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.013672000000000017,I04627_X022_Y024_Z5039.jpg,1860541,trichuris
568,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I01873_X008_Y012_Z5517_300_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.029297000000000017,I01873_X008_Y012_Z5517.jpg,1841716,ascaris
569,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01964_X008_Y012_Z5361_600_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.027344000000000035,I01964_X008_Y012_Z5361.jpg,1829657,hookworm
570,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01965_X008_Y012_Z5771_600_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.013670999999999989,I01965_X008_Y012_Z5771.jpg,1829657,hookworm
